"17","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999613","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748","1.9996132878585748"
"17","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999591","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453","1.9995908986310453"
"17","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999937","1.9999366654082986","1.9999366654082986","1.9999366654082986","1.9999366654082986","1.9999366654082986","1.9999366654082986"
"17","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999499","1.9994989149271274","1.9994989149271274","1.9994989149271274","1.9994989149271274","1.9994989149271274","1.9994989149271274"
"17","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999961","1.9999613501131446","1.9999613501131446","1.9999613501131446","1.9999613501131446","1.9999613501131446","1.9999613501131446"
"17","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999482","1.9994816281831547","1.9994816281831547","1.9994816281831547","1.9994816281831547","1.9994816281831547","1.9994816281831547"
"17","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999690","1.9996901045087003","1.9996901045087003","1.9996901045087003","1.9996901045087003","1.9996901045087003","1.9996901045087003"
"17","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999392","1.9993918957187309","1.9993918957187309","1.9993918957187309","1.9993918957187309","1.9993918957187309","1.9993918957187309"
"17","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999531","1.999530743108953","1.999530743108953","1.999530743108953","1.999530743108953","1.999530743108953","1.999530743108953"
"17","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999961","1.9999613503459752","1.9999613503459752","1.9999613503459752","1.9999613503459752","1.9999613503459752","1.9999613503459752"
"17","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999704","1.999703760724446","1.999703760724446","1.999703760724446","1.999703760724446","1.999703760724446","1.999703760724446"
"17","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999567","1.9995666563044225","1.9995666563044225","1.9995666563044225","1.9995666563044225","1.9995666563044225","1.9995666563044225"
"17","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999464","1.9994639714712892","1.9994639714712892","1.9994639714712892","1.9994639714712892","1.9994639714712892","1.9994639714712892"
"17","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999640","1.9996403488329706","1.9996403488329706","1.9996403488329706","1.9996403488329706","1.9996403488329706","1.9996403488329706"
"17","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999540","1.9995400777551207","1.9995400777551207","1.9995400777551207","1.9995400777551207","1.9995400777551207","1.9995400777551207"
"17","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999832","1.99983150092881","1.99983150092881","1.99983150092881","1.99983150092881","1.99983150092881","1.99983150092881"
"17","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999573","1.9995728393549967","1.9995728393549967","1.9995728393549967","1.9995728393549967","1.9995728393549967","1.9995728393549967"
"17","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=0,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=1,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999833","1.999833050882405","1.999833050882405","1.999833050882405","1.999833050882405","1.999833050882405","1.999833050882405"
"17","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999774","1.9997740802354584","1.9997740802354584","1.9997740802354584","1.9997740802354584","1.9997740802354584","1.9997740802354584"
"17","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=0,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999774","1.9997740800026278","1.9997740800026278","1.9997740800026278","1.9997740800026278","1.9997740800026278","1.9997740800026278"
"17","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=0,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.998560","1.9985596805341914","1.9985596805341914","1.9985596805341914","1.9985596805341914","1.9985596805341914","1.9985596805341914"
"17","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999417","1.999417181592299","1.999417181592299","1.999417181592299","1.999417181592299","1.999417181592299","1.999417181592299"
"17","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=0,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=0,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999417","1.9994171818251296","1.9994171818251296","1.9994171818251296","1.9994171818251296","1.9994171818251296","1.9994171818251296"
"17","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.998624","1.998624342959054","1.998624342959054","1.998624342959054","1.998624342959054","1.998624342959054","1.998624342959054"
"17","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.998624","1.9986243431918846","1.9986243431918846","1.9986243431918846","1.9986243431918846","1.9986243431918846","1.9986243431918846"
"17","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=0,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=1,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=0,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=1,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999613","1.9996126841287158","1.9996126841287158","1.9996126841287158","1.9996126841287158","1.9996126841287158","1.9996126841287158"
"17","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999688","1.9996878823730366","1.9996878823730366","1.9996878823730366","1.9996878823730366","1.9996878823730366","1.9996878823730366"
"17","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=1,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=1,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=1,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999614","1.999613727675661","1.999613727675661","1.999613727675661","1.999613727675661","1.999613727675661","1.999613727675661"
"17","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=0,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=0,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=1,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=1,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999626","1.9996257976162308","1.9996257976162308","1.9996257976162308","1.9996257976162308","1.9996257976162308","1.9996257976162308"
"17","annotators/Currency Tokenizer[0]=1,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=0,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=1,FE/FE_9[9]=0,FE/FE_10[10]=0,FE/FE_11[11]=0,FE/FE_12[12]=0,FE/FE_13[13]=1,FE/FE_14[14]=0,FE/FE_15[15]=1,FE/FE_16[16]=0,FE/FE_17[17]=1,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=0,FE/FE_21[21]=1,FE/FE_22[22]=0","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999688","1.999687882140206","1.999687882140206","1.999687882140206","1.999687882140206","1.999687882140206","1.999687882140206"
"17","annotators/Currency Tokenizer[0]=0,annotators/annotators_3[1]=1,annotators/annotators_7[2]=0,annotators/annotators_8[3]=1,annotators/annotators_9[4]=1,FE/FE_5[5]=1,FE/FE_6[6]=0,FE/FE_7[7]=1,FE/FE_8[8]=0,FE/FE_9[9]=1,FE/FE_10[10]=1,FE/FE_11[11]=1,FE/FE_12[12]=1,FE/FE_13[13]=1,FE/FE_14[14]=1,FE/FE_15[15]=0,FE/FE_16[16]=0,FE/FE_17[17]=0,FE/FE_18[18]=1,FE/FE_19[19]=0,FE/FE_20[20]=1,FE/FE_21[21]=1,FE/FE_22[22]=1","-1.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.999620","1.9996203510089825","1.9996203510089825","1.9996203510089825","1.9996203510089825","1.9996203510089825","1.9996203510089825"
